y_true,y_pred
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,0
0,0
0,-1
0,14
0,0
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,0
0,1
0,0
0,14
0,0
0,14
0,0
0,0
0,14
0,0
0,0
0,-1
0,0
0,0
0,0
0,0
0,-1
0,0
0,0
0,0
0,0
0,0
0,-1
0,0
0,0
0,0
0,0
0,2
0,-1
0,14
0,0
0,0
0,0
0,6
0,14
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,0
0,0
0,14
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,-1
0,0
0,0
0,3
0,0
1,14
1,-1
1,1
1,1
1,1
1,1
1,1
1,14
1,6
1,1
1,5
1,1
1,1
1,1
1,1
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,1
1,1
1,14
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,14
1,1
1,14
1,6
1,6
1,1
1,6
1,14
1,14
1,14
1,1
1,14
1,-1
1,-1
1,14
1,1
1,1
1,-1
1,8
1,-1
1,1
1,1
1,1
1,1
1,6
1,1
1,14
1,14
1,14
1,1
1,1
1,1
1,10
1,-1
1,14
1,14
1,1
1,14
1,14
1,6
1,14
1,6
1,1
1,1
1,1
1,6
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,-1
1,1
1,14
1,14
1,-1
1,-1
1,14
1,14
1,14
1,1
1,6
1,1
2,-1
2,-1
2,14
2,2
2,2
2,-1
2,-1
2,2
2,2
2,2
2,14
2,-1
2,-1
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,-1
2,14
2,2
2,-1
2,2
2,-1
2,-1
2,14
2,-1
2,-1
2,14
2,2
2,14
2,14
2,-1
2,2
2,2
2,2
2,2
2,14
2,-1
2,-1
2,2
2,2
2,-1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,-1
2,2
2,14
2,-1
2,7
2,-1
2,2
2,14
2,2
2,2
2,2
2,14
2,2
2,14
2,14
2,2
2,-1
2,-1
2,2
2,2
2,2
2,-1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,-1
2,14
2,2
2,11
2,2
2,2
2,-1
2,-1
2,-1
2,-1
2,-1
2,2
2,18
2,2
2,2
2,2
2,-1
2,2
3,-1
3,-1
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,6
3,3
3,3
3,3
3,14
3,14
3,-1
3,14
3,3
3,3
3,3
